2.7591 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
5.0233 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Stop tapping', units='deg', win=Window(...), wrapWidth=15.0)
5.0266 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=' ', units='deg', win=Window(...), wrapWidth=15.0)
5.0369 	EXP 	text: autoDraw = True
6.8847 	DATA 	Keypress: t
6.8868 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
6.9358 	EXP 	New trial (rep=0, index=0): None
6.9390 	EXP 	text: autoDraw = False
6.9390 	EXP 	text_2l: autoDraw = True
8.9392 	EXP 	text_2l: autoDraw = False
21.8990 	EXP 	text_2r: autoDraw = False
21.8990 	EXP 	text_2l: autoDraw = False
21.8990 	EXP 	text_3: autoDraw = True
21.8990 	EXP 	text_4: autoDraw = True
22.8985 	EXP 	text_3: autoDraw = False
36.8927 	EXP 	New trial (rep=1, index=0): None
36.8994 	EXP 	text_3: autoDraw = False
36.8994 	EXP 	text_4: autoDraw = False
36.8994 	EXP 	text_2r: autoDraw = True
38.8994 	EXP 	text_2r: autoDraw = False
51.8993 	EXP 	text_2r: autoDraw = False
51.8993 	EXP 	text_2l: autoDraw = False
51.8993 	EXP 	text_3: autoDraw = True
51.8993 	EXP 	text_4: autoDraw = True
52.8996 	EXP 	text_3: autoDraw = False
66.8863 	EXP 	New trial (rep=2, index=0): None
66.8930 	EXP 	text_3: autoDraw = False
66.8930 	EXP 	text_4: autoDraw = False
66.8930 	EXP 	text_2l: autoDraw = True
68.8924 	EXP 	text_2l: autoDraw = False
81.8933 	EXP 	text_2r: autoDraw = False
81.8933 	EXP 	text_2l: autoDraw = False
81.8933 	EXP 	text_3: autoDraw = True
81.8933 	EXP 	text_4: autoDraw = True
82.8930 	EXP 	text_3: autoDraw = False
96.8864 	EXP 	New trial (rep=3, index=0): None
96.8929 	EXP 	text_3: autoDraw = False
96.8929 	EXP 	text_4: autoDraw = False
96.8929 	EXP 	text_2l: autoDraw = True
98.8918 	EXP 	text_2l: autoDraw = False
111.8940 	EXP 	text_2r: autoDraw = False
111.8940 	EXP 	text_2l: autoDraw = False
111.8940 	EXP 	text_3: autoDraw = True
111.8940 	EXP 	text_4: autoDraw = True
112.8940 	EXP 	text_3: autoDraw = False
126.8880 	EXP 	New trial (rep=4, index=0): None
126.8945 	EXP 	text_3: autoDraw = False
126.8945 	EXP 	text_4: autoDraw = False
126.8945 	EXP 	text_2r: autoDraw = True
128.8942 	EXP 	text_2r: autoDraw = False
141.8946 	EXP 	text_2r: autoDraw = False
141.8946 	EXP 	text_2l: autoDraw = False
141.8946 	EXP 	text_3: autoDraw = True
141.8946 	EXP 	text_4: autoDraw = True
142.8951 	EXP 	text_3: autoDraw = False
156.8889 	EXP 	New trial (rep=5, index=0): None
156.8957 	EXP 	text_3: autoDraw = False
156.8957 	EXP 	text_4: autoDraw = False
156.8957 	EXP 	text_2l: autoDraw = True
158.8955 	EXP 	text_2l: autoDraw = False
171.8933 	EXP 	text_2r: autoDraw = False
171.8933 	EXP 	text_2l: autoDraw = False
171.8933 	EXP 	text_3: autoDraw = True
171.8933 	EXP 	text_4: autoDraw = True
172.8933 	EXP 	text_3: autoDraw = False
186.8819 	EXP 	New trial (rep=6, index=0): None
186.8887 	EXP 	text_4: autoDraw = False
186.8887 	EXP 	text_3: autoDraw = False
186.8887 	EXP 	text_4: autoDraw = False
186.8887 	EXP 	text_2r: autoDraw = True
188.8890 	EXP 	text_2r: autoDraw = False
201.8962 	EXP 	text_2r: autoDraw = False
201.8962 	EXP 	text_2l: autoDraw = False
201.8962 	EXP 	text_3: autoDraw = True
201.8962 	EXP 	text_4: autoDraw = True
202.8962 	EXP 	text_3: autoDraw = False
216.8894 	EXP 	New trial (rep=7, index=0): None
216.8960 	EXP 	text_3: autoDraw = False
216.8960 	EXP 	text_4: autoDraw = False
216.8960 	EXP 	text_2r: autoDraw = True
218.8965 	EXP 	text_2r: autoDraw = False
231.8960 	EXP 	text_2r: autoDraw = False
231.8960 	EXP 	text_2l: autoDraw = False
231.8960 	EXP 	text_3: autoDraw = True
231.8960 	EXP 	text_4: autoDraw = True
232.8969 	EXP 	text_3: autoDraw = False
246.8907 	EXP 	New trial (rep=8, index=0): None
246.8974 	EXP 	text_3: autoDraw = False
246.8974 	EXP 	text_4: autoDraw = False
246.8974 	EXP 	text_2l: autoDraw = True
248.8976 	EXP 	text_2l: autoDraw = False
256.1545 	EXP 	window1: mouseVisible = True
