36.6921 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
41.7495 	EXP 	Created text_2l = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=2, italic=False, languageStyle='LTR', name='text_2l', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Tap the fingers of your left hand', units='deg', win=Window(...), wrapWidth=15.0)
41.7624 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Stop tapping', units='deg', win=Window(...), wrapWidth=15.0)
41.7684 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=' ', units='deg', win=Window(...), wrapWidth=15.0)
41.7787 	EXP 	text: autoDraw = True
42.4481 	DATA 	Mouse: Left button down, pos=(691,307)
42.4494 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
42.5564 	EXP 	New trial (rep=0, index=0): None
42.5568 	DATA 	Mouse: Right button down, pos=(690,306)
42.5572 	DATA 	Mouse:  Left button up, pos=(689,305)
42.5629 	EXP 	text: autoDraw = False
42.5629 	EXP 	text_2l: autoDraw = True
42.5940 	DATA 	Mouse:  Right button up, pos=(689,305)
44.4598 	EXP 	text_2r: autoDraw = False
44.4598 	EXP 	text_2l: autoDraw = False
44.4598 	EXP 	text_3: autoDraw = True
44.4598 	EXP 	text_4: autoDraw = True
45.4600 	EXP 	text_3: autoDraw = False
46.4536 	EXP 	New trial (rep=1, index=0): None
46.4600 	EXP 	text_3: autoDraw = False
46.4600 	EXP 	text_4: autoDraw = False
46.4600 	EXP 	text_2l: autoDraw = True
48.4601 	EXP 	text_2r: autoDraw = False
48.4601 	EXP 	text_2l: autoDraw = False
48.4601 	EXP 	text_3: autoDraw = True
48.4601 	EXP 	text_4: autoDraw = True
49.4601 	EXP 	text_3: autoDraw = False
50.4546 	EXP 	New trial (rep=2, index=0): None
50.4610 	EXP 	text_3: autoDraw = False
50.4610 	EXP 	text_4: autoDraw = False
50.4610 	EXP 	text_2l: autoDraw = True
52.4604 	EXP 	text_2r: autoDraw = False
52.4604 	EXP 	text_2l: autoDraw = False
52.4604 	EXP 	text_3: autoDraw = True
52.4604 	EXP 	text_4: autoDraw = True
53.4609 	EXP 	text_3: autoDraw = False
54.4550 	EXP 	New trial (rep=3, index=0): None
54.4620 	EXP 	text_3: autoDraw = False
54.4620 	EXP 	text_4: autoDraw = False
54.4620 	EXP 	text_2r: autoDraw = True
56.4619 	EXP 	text_2r: autoDraw = False
56.4619 	EXP 	text_2l: autoDraw = False
56.4619 	EXP 	text_3: autoDraw = True
56.4619 	EXP 	text_4: autoDraw = True
57.4611 	EXP 	text_3: autoDraw = False
58.4538 	EXP 	New trial (rep=4, index=0): None
58.4616 	EXP 	text_3: autoDraw = False
58.4616 	EXP 	text_4: autoDraw = False
58.4616 	EXP 	text_2r: autoDraw = True
60.4619 	EXP 	text_2r: autoDraw = False
60.4619 	EXP 	text_2l: autoDraw = False
60.4619 	EXP 	text_3: autoDraw = True
60.4619 	EXP 	text_4: autoDraw = True
61.4628 	EXP 	text_3: autoDraw = False
62.4539 	EXP 	New trial (rep=5, index=0): None
62.4635 	EXP 	text_3: autoDraw = False
62.4635 	EXP 	text_4: autoDraw = False
62.4635 	EXP 	text_2r: autoDraw = True
64.4623 	EXP 	text_2r: autoDraw = False
64.4623 	EXP 	text_2l: autoDraw = False
64.4623 	EXP 	text_3: autoDraw = True
64.4623 	EXP 	text_4: autoDraw = True
65.4625 	EXP 	text_3: autoDraw = False
66.4546 	EXP 	New trial (rep=6, index=0): None
66.4628 	EXP 	text_3: autoDraw = False
66.4628 	EXP 	text_4: autoDraw = False
66.4628 	EXP 	text_2r: autoDraw = True
68.4646 	EXP 	text_2r: autoDraw = False
68.4646 	EXP 	text_2l: autoDraw = False
68.4646 	EXP 	text_3: autoDraw = True
68.4646 	EXP 	text_4: autoDraw = True
69.4635 	EXP 	text_3: autoDraw = False
70.4540 	EXP 	New trial (rep=7, index=0): None
70.4604 	EXP 	text_3: autoDraw = False
70.4604 	EXP 	text_4: autoDraw = False
70.4604 	EXP 	text_2l: autoDraw = True
72.4612 	EXP 	text_2r: autoDraw = False
72.4612 	EXP 	text_2l: autoDraw = False
72.4612 	EXP 	text_3: autoDraw = True
72.4612 	EXP 	text_4: autoDraw = True
73.4612 	EXP 	text_3: autoDraw = False
74.4548 	EXP 	New trial (rep=8, index=0): None
74.4613 	EXP 	text_3: autoDraw = False
74.4613 	EXP 	text_4: autoDraw = False
74.4613 	EXP 	text_2r: autoDraw = True
76.4614 	EXP 	text_2r: autoDraw = False
76.4614 	EXP 	text_2l: autoDraw = False
76.4614 	EXP 	text_3: autoDraw = True
76.4614 	EXP 	text_4: autoDraw = True
77.4614 	EXP 	text_3: autoDraw = False
78.4550 	EXP 	New trial (rep=9, index=0): None
78.4615 	EXP 	text_3: autoDraw = False
78.4615 	EXP 	text_4: autoDraw = False
78.4615 	EXP 	text_2l: autoDraw = True
80.4615 	EXP 	text_2r: autoDraw = False
80.4615 	EXP 	text_2l: autoDraw = False
80.4615 	EXP 	text_3: autoDraw = True
80.4615 	EXP 	text_4: autoDraw = True
81.4616 	EXP 	text_3: autoDraw = False
82.4635 	EXP 	window1: mouseVisible = True
