1.6821 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
118.0309 	EXP 	text_2l: autoDraw = True
120.0311 	EXP 	text_2l: autoDraw = False
120.0311 	EXP 	unnamed Circle: autoDraw = True
146.0318 	EXP 	text_2r: autoDraw = False
146.0318 	EXP 	text_2l: autoDraw = False
146.0318 	EXP 	text_3: autoDraw = True
146.0318 	EXP 	text_4: autoDraw = True
147.0320 	EXP 	text_3: autoDraw = False
148.0254 	EXP 	New trial (rep=5, index=0): None
148.0319 	EXP 	text_4: autoDraw = False
148.0319 	EXP 	text_3: autoDraw = False
148.0319 	EXP 	text_4: autoDraw = False
148.0319 	EXP 	text_2r: autoDraw = True
150.0331 	EXP 	text_2r: autoDraw = False
150.0331 	EXP 	unnamed Circle: autoDraw = True
176.0367 	EXP 	text_2r: autoDraw = False
176.0367 	EXP 	text_2l: autoDraw = False
176.0367 	EXP 	text_3: autoDraw = True
176.0367 	EXP 	text_4: autoDraw = True
177.0324 	EXP 	text_3: autoDraw = False
178.0254 	EXP 	New trial (rep=6, index=0): None
178.0321 	EXP 	text_4: autoDraw = False
178.0321 	EXP 	text_3: autoDraw = False
178.0321 	EXP 	text_4: autoDraw = False
178.0321 	EXP 	text_2r: autoDraw = True
180.0325 	EXP 	text_2r: autoDraw = False
180.0325 	EXP 	unnamed Circle: autoDraw = True
206.0332 	EXP 	text_2r: autoDraw = False
206.0332 	EXP 	text_2l: autoDraw = False
206.0332 	EXP 	text_3: autoDraw = True
206.0332 	EXP 	text_4: autoDraw = True
207.0338 	EXP 	text_3: autoDraw = False
208.0265 	EXP 	New trial (rep=7, index=0): None
208.0334 	EXP 	text_4: autoDraw = False
208.0334 	EXP 	text_3: autoDraw = False
208.0334 	EXP 	text_4: autoDraw = False
208.0334 	EXP 	text_2l: autoDraw = True
210.0334 	EXP 	text_2l: autoDraw = False
210.0334 	EXP 	unnamed Circle: autoDraw = True
236.0339 	EXP 	text_2r: autoDraw = False
236.0339 	EXP 	text_2l: autoDraw = False
236.0339 	EXP 	text_3: autoDraw = True
236.0339 	EXP 	text_4: autoDraw = True
237.0335 	EXP 	text_3: autoDraw = False
238.0274 	EXP 	New trial (rep=8, index=0): None
238.0338 	EXP 	text_4: autoDraw = False
238.0338 	EXP 	text_3: autoDraw = False
238.0338 	EXP 	text_4: autoDraw = False
238.0338 	EXP 	text_2l: autoDraw = True
240.0334 	EXP 	text_2l: autoDraw = False
240.0334 	EXP 	unnamed Circle: autoDraw = True
266.0361 	EXP 	text_2r: autoDraw = False
266.0361 	EXP 	text_2l: autoDraw = False
266.0361 	EXP 	text_3: autoDraw = True
266.0361 	EXP 	text_4: autoDraw = True
267.0348 	EXP 	text_3: autoDraw = False
268.0275 	EXP 	New trial (rep=9, index=0): None
268.0342 	EXP 	text_4: autoDraw = False
268.0342 	EXP 	text_3: autoDraw = False
268.0342 	EXP 	text_4: autoDraw = False
268.0342 	EXP 	text_2l: autoDraw = True
270.0344 	EXP 	text_2l: autoDraw = False
270.0344 	EXP 	unnamed Circle: autoDraw = True
296.0354 	EXP 	text_2r: autoDraw = False
296.0354 	EXP 	text_2l: autoDraw = False
296.0354 	EXP 	text_3: autoDraw = True
296.0354 	EXP 	text_4: autoDraw = True
297.0355 	EXP 	text_3: autoDraw = False
298.0361 	EXP 	window1: mouseVisible = True
