37.1416 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
39.5050 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='Stop tapping', units='deg', win=Window(...), wrapWidth=15.0)
39.5109 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=' ', units='deg', win=Window(...), wrapWidth=15.0)
39.5200 	EXP 	text: autoDraw = True
41.0972 	DATA 	Mouse: Left button down, pos=(613,561)
41.0985 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
41.2045 	EXP 	New trial (rep=0, index=0): None
41.2049 	DATA 	Mouse:  Left button up, pos=(613,561)
41.2143 	EXP 	text: autoDraw = False
41.2143 	EXP 	text_2l: autoDraw = True
56.1109 	EXP 	text_2r: autoDraw = False
56.1109 	EXP 	text_2l: autoDraw = False
56.1109 	EXP 	text_3: autoDraw = True
56.1109 	EXP 	text_4: autoDraw = True
57.1116 	EXP 	text_3: autoDraw = False
71.0987 	EXP 	New trial (rep=1, index=0): None
71.1051 	EXP 	text_3: autoDraw = False
71.1051 	EXP 	text_4: autoDraw = False
71.1051 	EXP 	text_2r: autoDraw = True
86.1056 	EXP 	text_2r: autoDraw = False
86.1212 	EXP 	text_2r: autoDraw = False
86.1212 	EXP 	text_2l: autoDraw = False
86.1212 	EXP 	text_3: autoDraw = True
86.1212 	EXP 	text_4: autoDraw = True
87.1115 	EXP 	text_3: autoDraw = False
101.0985 	EXP 	New trial (rep=2, index=0): None
101.1047 	EXP 	text_3: autoDraw = False
101.1047 	EXP 	text_4: autoDraw = False
101.1047 	EXP 	text_2l: autoDraw = True
116.1059 	EXP 	text_2r: autoDraw = False
116.1059 	EXP 	text_2l: autoDraw = False
116.1059 	EXP 	text_3: autoDraw = True
116.1059 	EXP 	text_4: autoDraw = True
117.1127 	EXP 	text_3: autoDraw = False
131.0998 	EXP 	New trial (rep=3, index=0): None
131.1060 	EXP 	text_3: autoDraw = False
131.1060 	EXP 	text_4: autoDraw = False
131.1060 	EXP 	text_2r: autoDraw = True
146.1076 	EXP 	text_2r: autoDraw = False
146.1076 	EXP 	text_2l: autoDraw = False
146.1076 	EXP 	text_3: autoDraw = True
146.1076 	EXP 	text_4: autoDraw = True
147.1054 	EXP 	text_3: autoDraw = False
161.1016 	EXP 	New trial (rep=4, index=0): None
161.1081 	EXP 	text_3: autoDraw = False
161.1081 	EXP 	text_4: autoDraw = False
161.1081 	EXP 	text_2r: autoDraw = True
176.1133 	EXP 	text_2r: autoDraw = False
176.1133 	EXP 	text_2l: autoDraw = False
176.1133 	EXP 	text_3: autoDraw = True
176.1133 	EXP 	text_4: autoDraw = True
177.1072 	EXP 	text_3: autoDraw = False
191.1010 	EXP 	New trial (rep=5, index=0): None
191.1078 	EXP 	text_3: autoDraw = False
191.1078 	EXP 	text_4: autoDraw = False
191.1078 	EXP 	text_2l: autoDraw = True
206.1151 	EXP 	text_2r: autoDraw = False
206.1151 	EXP 	text_2l: autoDraw = False
206.1151 	EXP 	text_3: autoDraw = True
206.1151 	EXP 	text_4: autoDraw = True
207.1079 	EXP 	text_3: autoDraw = False
221.1015 	EXP 	New trial (rep=6, index=0): None
221.1075 	EXP 	text_3: autoDraw = False
221.1075 	EXP 	text_4: autoDraw = False
221.1075 	EXP 	text_2r: autoDraw = True
236.1158 	EXP 	text_2r: autoDraw = False
236.1158 	EXP 	text_2l: autoDraw = False
236.1158 	EXP 	text_3: autoDraw = True
236.1158 	EXP 	text_4: autoDraw = True
237.1152 	EXP 	text_3: autoDraw = False
251.1036 	EXP 	New trial (rep=7, index=0): None
251.1096 	EXP 	text_3: autoDraw = False
251.1096 	EXP 	text_4: autoDraw = False
251.1096 	EXP 	text_2r: autoDraw = True
266.1101 	EXP 	text_2r: autoDraw = False
266.1101 	EXP 	text_2l: autoDraw = False
266.1101 	EXP 	text_3: autoDraw = True
266.1101 	EXP 	text_4: autoDraw = True
267.1094 	EXP 	text_3: autoDraw = False
281.1123 	EXP 	New trial (rep=8, index=0): None
281.1226 	EXP 	text_3: autoDraw = False
281.1226 	EXP 	text_4: autoDraw = False
281.1226 	EXP 	text_2l: autoDraw = True
296.1198 	EXP 	text_2r: autoDraw = False
296.1198 	EXP 	text_2l: autoDraw = False
296.1198 	EXP 	text_3: autoDraw = True
296.1198 	EXP 	text_4: autoDraw = True
297.1196 	EXP 	text_3: autoDraw = False
311.0989 	EXP 	New trial (rep=9, index=0): None
311.1050 	EXP 	text_3: autoDraw = False
311.1050 	EXP 	text_4: autoDraw = False
311.1050 	EXP 	text_2r: autoDraw = True
326.1055 	EXP 	text_2r: autoDraw = False
326.1055 	EXP 	text_2l: autoDraw = False
326.1055 	EXP 	text_3: autoDraw = True
326.1055 	EXP 	text_4: autoDraw = True
327.1051 	EXP 	text_3: autoDraw = False
341.1072 	EXP 	window1: mouseVisible = True
