0.4481 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
17.2921 	EXP 	text_4: autoDraw = False
17.2921 	EXP 	polygon: autoDraw = True
17.5673 	DATA 	Keypress: space
17.5842 	EXP 	polygon: autoDraw = False
17.5842 	EXP 	text_4: autoDraw = True
19.5839 	EXP 	text_4: autoDraw = False
19.5839 	EXP 	text_4: autoDraw = False
19.5839 	EXP 	text_4: autoDraw = True
21.5791 	EXP 	New trial (rep=1, index=0): None
21.5839 	EXP 	text_4: autoDraw = False
21.5839 	EXP 	text_4: autoDraw = False
21.5839 	EXP 	text_2: autoDraw = True
24.5791 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
24.5792 	EXP 	New trial (rep=0, index=0): None
24.5840 	EXP 	text_2: autoDraw = False
24.5840 	EXP 	text_2: autoDraw = False
24.5840 	EXP 	polygon: autoDraw = True
25.7914 	DATA 	Keypress: space
25.7998 	EXP 	polygon: autoDraw = False
25.7998 	EXP 	text_4: autoDraw = True
29.7951 	EXP 	New trial (rep=1, index=0): None
29.7994 	EXP 	text_4: autoDraw = False
29.7994 	EXP 	text_4: autoDraw = False
29.7994 	EXP 	polygon: autoDraw = True
30.0903 	DATA 	Keypress: space
30.0985 	EXP 	polygon: autoDraw = False
30.0985 	EXP 	text_4: autoDraw = True
31.0930 	EXP 	New trial (rep=2, index=0): None
31.0981 	EXP 	text_4: autoDraw = False
31.0981 	EXP 	text_4: autoDraw = False
31.0981 	EXP 	polygon: autoDraw = True
31.3593 	DATA 	Keypress: space
31.3763 	EXP 	polygon: autoDraw = False
31.3763 	EXP 	text_4: autoDraw = True
34.3710 	EXP 	New trial (rep=3, index=0): None
34.3759 	EXP 	text_4: autoDraw = False
34.3759 	EXP 	text_4: autoDraw = False
34.3759 	EXP 	polygon: autoDraw = True
34.6373 	DATA 	Keypress: space
34.6537 	EXP 	polygon: autoDraw = False
34.6537 	EXP 	text_4: autoDraw = True
38.6490 	EXP 	New trial (rep=4, index=0): None
38.6538 	EXP 	text_4: autoDraw = False
38.6538 	EXP 	text_4: autoDraw = False
38.6538 	EXP 	polygon: autoDraw = True
39.0264 	DATA 	Keypress: space
39.0431 	EXP 	polygon: autoDraw = False
39.0431 	EXP 	text_4: autoDraw = True
43.0428 	EXP 	text_4: autoDraw = False
43.0428 	EXP 	text_4: autoDraw = False
43.0428 	EXP 	text_4: autoDraw = True
47.0380 	EXP 	New trial (rep=2, index=0): None
47.0429 	EXP 	text_4: autoDraw = False
47.0429 	EXP 	text_4: autoDraw = False
47.0429 	EXP 	text_2: autoDraw = True
47.2953 	DATA 	Keypress: space
48.4903 	DATA 	Keypress: escape
48.7137 	EXP 	window1: mouseVisible = True
