1.5482 	WARNING 	Speech-to-text recognition module not available (use command `pip install SpeechRecognition` to get it. Transcription will be unavailable.
5.2053 	DATA 	Mouse: Left button down, pos=(530,607)
5.2058 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
5.2546 	EXP 	New trial (rep=0, index=0): None
5.2593 	EXP 	text: autoDraw = False
5.2593 	EXP 	text_2l: autoDraw = True
5.2882 	DATA 	Mouse:  Left button up, pos=(530,607)
7.2658 	EXP 	text_2l: autoDraw = False
20.2189 	EXP 	text_2r: autoDraw = False
20.2189 	EXP 	text_2l: autoDraw = False
20.2189 	EXP 	text_3: autoDraw = True
20.2189 	EXP 	text_4: autoDraw = True
21.2188 	EXP 	text_3: autoDraw = False
22.2121 	EXP 	New trial (rep=1, index=0): None
22.2189 	EXP 	text_4: autoDraw = False
22.2189 	EXP 	text_3: autoDraw = False
22.2189 	EXP 	text_4: autoDraw = False
22.2189 	EXP 	text_2r: autoDraw = True
24.2189 	EXP 	text_2r: autoDraw = False
50.2124 	EXP 	text_2r: autoDraw = False
50.2124 	EXP 	text_2l: autoDraw = False
50.2124 	EXP 	text_3: autoDraw = True
50.2124 	EXP 	text_4: autoDraw = True
51.2125 	EXP 	text_3: autoDraw = False
52.2059 	EXP 	New trial (rep=2, index=0): None
52.2126 	EXP 	text_4: autoDraw = False
52.2126 	EXP 	text_3: autoDraw = False
52.2126 	EXP 	text_4: autoDraw = False
52.2126 	EXP 	text_2r: autoDraw = True
54.2126 	EXP 	text_2r: autoDraw = False
80.2133 	EXP 	text_2r: autoDraw = False
80.2133 	EXP 	text_2l: autoDraw = False
80.2133 	EXP 	text_3: autoDraw = True
80.2133 	EXP 	text_4: autoDraw = True
81.2131 	EXP 	text_3: autoDraw = False
82.2072 	EXP 	New trial (rep=3, index=0): None
82.2139 	EXP 	text_4: autoDraw = False
82.2139 	EXP 	text_3: autoDraw = False
82.2139 	EXP 	text_4: autoDraw = False
82.2139 	EXP 	text_2l: autoDraw = True
84.2133 	EXP 	text_2l: autoDraw = False
110.2136 	EXP 	text_2r: autoDraw = False
110.2136 	EXP 	text_2l: autoDraw = False
110.2136 	EXP 	text_3: autoDraw = True
110.2136 	EXP 	text_4: autoDraw = True
111.2137 	EXP 	text_3: autoDraw = False
112.2072 	EXP 	New trial (rep=4, index=0): None
112.2142 	EXP 	text_4: autoDraw = False
112.2142 	EXP 	text_3: autoDraw = False
112.2142 	EXP 	text_4: autoDraw = False
112.2142 	EXP 	text_2r: autoDraw = True
114.2139 	EXP 	text_2r: autoDraw = False
140.2146 	EXP 	text_2r: autoDraw = False
140.2146 	EXP 	text_2l: autoDraw = False
140.2146 	EXP 	text_3: autoDraw = True
140.2146 	EXP 	text_4: autoDraw = True
141.2146 	EXP 	text_3: autoDraw = False
142.2079 	EXP 	New trial (rep=5, index=0): None
142.2147 	EXP 	text_4: autoDraw = False
142.2147 	EXP 	text_3: autoDraw = False
142.2147 	EXP 	text_4: autoDraw = False
142.2147 	EXP 	text_2l: autoDraw = True
144.2146 	EXP 	text_2l: autoDraw = False
170.2151 	EXP 	text_2r: autoDraw = False
170.2151 	EXP 	text_2l: autoDraw = False
170.2151 	EXP 	text_3: autoDraw = True
170.2151 	EXP 	text_4: autoDraw = True
171.2151 	EXP 	text_3: autoDraw = False
172.2085 	EXP 	New trial (rep=6, index=0): None
172.2153 	EXP 	text_4: autoDraw = False
172.2153 	EXP 	text_3: autoDraw = False
172.2153 	EXP 	text_4: autoDraw = False
172.2153 	EXP 	text_2l: autoDraw = True
174.2151 	EXP 	text_2l: autoDraw = False
200.2156 	EXP 	text_2r: autoDraw = False
200.2156 	EXP 	text_2l: autoDraw = False
200.2156 	EXP 	text_3: autoDraw = True
200.2156 	EXP 	text_4: autoDraw = True
201.2156 	EXP 	text_3: autoDraw = False
202.2089 	EXP 	New trial (rep=7, index=0): None
202.2156 	EXP 	text_4: autoDraw = False
202.2156 	EXP 	text_3: autoDraw = False
202.2156 	EXP 	text_4: autoDraw = False
202.2156 	EXP 	text_2l: autoDraw = True
204.2156 	EXP 	text_2l: autoDraw = False
230.2162 	EXP 	text_2r: autoDraw = False
230.2162 	EXP 	text_2l: autoDraw = False
230.2162 	EXP 	text_3: autoDraw = True
230.2162 	EXP 	text_4: autoDraw = True
231.2162 	EXP 	text_3: autoDraw = False
232.2097 	EXP 	New trial (rep=8, index=0): None
232.2165 	EXP 	text_4: autoDraw = False
232.2165 	EXP 	text_3: autoDraw = False
232.2165 	EXP 	text_4: autoDraw = False
232.2165 	EXP 	text_2r: autoDraw = True
234.2164 	EXP 	text_2r: autoDraw = False
260.2169 	EXP 	text_2r: autoDraw = False
260.2169 	EXP 	text_2l: autoDraw = False
260.2169 	EXP 	text_3: autoDraw = True
260.2169 	EXP 	text_4: autoDraw = True
261.2170 	EXP 	text_3: autoDraw = False
262.2105 	EXP 	New trial (rep=9, index=0): None
262.2172 	EXP 	text_4: autoDraw = False
262.2172 	EXP 	text_3: autoDraw = False
262.2172 	EXP 	text_4: autoDraw = False
262.2172 	EXP 	text_2r: autoDraw = True
264.2170 	EXP 	text_2r: autoDraw = False
290.2178 	EXP 	text_2r: autoDraw = False
290.2178 	EXP 	text_2l: autoDraw = False
290.2178 	EXP 	text_3: autoDraw = True
290.2178 	EXP 	text_4: autoDraw = True
291.2177 	EXP 	text_3: autoDraw = False
292.2273 	EXP 	window1: mouseVisible = True
